1609681040735,73,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,51,0,0
1609681040739,88,GET All Authors,200,OK,Starter 1-8,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,69,0,0
1609681040739,107,GET All Authors,200,OK,Starter 1-9,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,88,0,0
1609681040739,111,GET All Authors,200,OK,Starter 1-4,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,91,0,0
1609681040748,110,POST Author,200,OK,Starter 1-3,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609681040778,90,POST Author,200,OK,Starter 1-1,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609681040797,71,POST Author,200,OK,Starter 1-10,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609681040739,129,GET All Authors,200,OK,Starter 1-7,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,111,0,0
1609681040797,78,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,77,0,0
1609681040809,87,POST Author,200,OK,Starter 1-6,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,87,0,0
1609681040827,71,POST Author,200,OK,Starter 1-8,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609681040847,52,POST Author,200,OK,Starter 1-9,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,52,0,0
1609681040851,48,POST Author,200,OK,Starter 1-4,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609681040809,90,POST Author,200,OK,Starter 1-2,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609681040858,51,GET All Authors,200,OK,Starter 1-3,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,47,0,0
1609681040869,40,POST Author,200,OK,Starter 1-7,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609681040869,53,GET All Authors,200,OK,Starter 1-1,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609681040875,47,POST Author,200,OK,Starter 1-5,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,47,0,0
1609681040870,55,GET All Authors,200,OK,Starter 1-10,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609681040896,46,GET All Authors,200,OK,Starter 1-6,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,38,0,0
1609681040899,71,GET All Authors,200,OK,Starter 1-4,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609681040899,105,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609681040899,105,GET All Authors,200,OK,Starter 1-9,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609681040899,126,GET All Authors,200,OK,Starter 1-8,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,105,0,0
1609681040909,116,POST Author,200,OK,Starter 1-3,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,116,0,0
1609681040909,128,GET All Authors,200,OK,Starter 1-7,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,116,0,0
1609681040922,115,POST Author,200,OK,Starter 1-1,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,115,0,0
1609681040925,112,POST Author,200,OK,Starter 1-10,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,112,0,0
1609681040922,126,GET All Authors,200,OK,Starter 1-5,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,115,0,0
1609681040942,228,POST Author,200,OK,Starter 1-6,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,228,0,0
1609681040970,203,POST Author,200,OK,Starter 1-4,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,203,0,0
1609681041037,138,POST Author,200,OK,Starter 1-7,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,138,0,0
1609681041004,171,POST Author,200,OK,Starter 1-2,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,171,0,0
1609681041004,171,POST Author,200,OK,Starter 1-9,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,171,0,0
1609681041025,150,POST Author,200,OK,Starter 1-8,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,150,0,0
1609681041048,132,POST Author,200,OK,Starter 1-5,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,132,0,0
1609681041026,186,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,178,0,0
1609681041038,178,GET All Authors,200,OK,Starter 1-1,text,true,,58855,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,155,0,0
1609681041038,182,GET All Authors,200,OK,Starter 1-10,text,true,,50335,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,149,0,0
1609681041170,56,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609681041175,66,GET All Authors,200,OK,Starter 1-2,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,55,0,0
1609681041175,66,GET All Authors,200,OK,Starter 1-9,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,55,0,0
1609681041175,71,GET All Authors,200,OK,Starter 1-8,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,59,0,0
1609681041180,70,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,66,0,0
1609681041173,89,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,81,0,0
1609681041175,87,GET All Authors,200,OK,Starter 1-7,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,79,0,0
1609681041220,49,POST Author,200,OK,Starter 1-10,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609681041216,54,POST Author,200,OK,Starter 1-1,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,54,0,0
1609681041226,44,POST Author,200,OK,Starter 1-6,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,44,0,0
1609681041212,58,POST Author,200,OK,Starter 1-3,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,58,0,0
1609681041250,36,POST Author,200,OK,Starter 1-5,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,36,0,0
1609681041246,44,POST Author,200,OK,Starter 1-8,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,44,0,0
1609681041242,48,POST Author,200,OK,Starter 1-2,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609681041242,48,POST Author,200,OK,Starter 1-9,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609681041262,41,POST Author,200,OK,Starter 1-7,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609681041262,45,POST Author,200,OK,Starter 1-4,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,45,0,0
1609681041270,60,GET All Authors,200,OK,Starter 1-1,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,37,0,0
1609681041271,75,GET All Authors,200,OK,Starter 1-3,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,59,0,0
1609681041271,75,GET All Authors,200,OK,Starter 1-6,text,true,,54867,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609681041269,97,GET All Authors,200,OK,Starter 1-10,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,38,0,0
1609681041286,81,GET All Authors,200,OK,Starter 1-5,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,80,0,0
1609681041290,96,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,77,0,0
1609681041290,101,GET All Authors,200,OK,Starter 1-9,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,77,0,0
1609681041290,106,GET All Authors,200,OK,Starter 1-8,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,80,0,0
1609681041330,72,POST Author,200,OK,Starter 1-1,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,72,0,0
1609681041346,57,POST Author,200,OK,Starter 1-6,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609681041367,50,POST Author,200,OK,Starter 1-10,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609681041303,117,GET All Authors,200,OK,Starter 1-7,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,104,0,0
1609681041346,74,POST Author,200,OK,Starter 1-3,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609681041367,57,POST Author,200,OK,Starter 1-5,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609681041386,38,POST Author,200,OK,Starter 1-2,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,38,0,0
1609681041307,117,GET All Authors,200,OK,Starter 1-4,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609681041391,38,POST Author,200,OK,Starter 1-9,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,38,0,0
1609681041397,34,POST Author,200,OK,Starter 1-8,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,34,0,0
1609681041402,51,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,37,0,0
1609681041404,51,GET All Authors,200,OK,Starter 1-6,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609681041424,47,POST Author,200,OK,Starter 1-4,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,47,0,0
1609681041421,58,POST Author,200,OK,Starter 1-7,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,58,0,0
1609681041421,65,GET All Authors,200,OK,Starter 1-3,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609681041424,70,GET All Authors,200,OK,Starter 1-5,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,47,0,0
1609681041424,88,GET All Authors,200,OK,Starter 1-2,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,58,0,0
1609681041417,124,GET All Authors,200,OK,Starter 1-10,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,95,0,0
1609681041430,134,GET All Authors,200,OK,Starter 1-9,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609681041431,136,GET All Authors,200,OK,Starter 1-8,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609681041453,115,POST Author,200,OK,Starter 1-1,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,115,0,0
1609681041455,113,POST Author,200,OK,Starter 1-6,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,113,0,0
1609681041479,108,GET All Authors,200,OK,Starter 1-7,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609681041471,121,GET All Authors,200,OK,Starter 1-4,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609681041494,127,POST Author,200,OK,Starter 1-5,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,127,0,0
1609681041541,81,POST Author,200,OK,Starter 1-10,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,81,0,0
1609681041512,110,POST Author,200,OK,Starter 1-2,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609681041486,138,POST Author,200,OK,Starter 1-3,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,138,0,0
1609681041587,43,POST Author,200,OK,Starter 1-7,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609681041565,65,POST Author,200,OK,Starter 1-9,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609681041568,66,GET All Authors,200,OK,Starter 1-1,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,62,0,0
1609681041569,78,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,64,0,0
1609681041593,54,POST Author,200,OK,Starter 1-4,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,54,0,0
1609681041568,79,POST Author,200,OK,Starter 1-8,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,79,0,0
1609681041622,46,GET All Authors,200,OK,Starter 1-5,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,36,0,0
1609681041624,70,GET All Authors,200,OK,Starter 1-3,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609681041648,50,POST Author,200,OK,Starter 1-6,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609681041623,75,GET All Authors,200,OK,Starter 1-2,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,64,0,0
1609681041634,67,POST Author,200,OK,Starter 1-1,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,67,0,0
1609681041622,83,GET All Authors,200,OK,Starter 1-10,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,79,0,0
1609681041630,79,GET All Authors,200,OK,Starter 1-7,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,68,0,0
1609681041648,68,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,42,0,0
1609681041630,94,GET All Authors,200,OK,Starter 1-9,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,86,0,0
1609681041648,79,GET All Authors,200,OK,Starter 1-8,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609681041668,59,POST Author,200,OK,Starter 1-5,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,59,0,0
1609681041695,47,POST Author,200,OK,Starter 1-3,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,47,0,0
1609681041698,44,POST Author,200,OK,Starter 1-2,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,44,0,0
1609681041702,61,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,45,0,0
1609681041698,65,GET All Authors,200,OK,Starter 1-6,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609681041716,47,POST Author,200,OK,Starter 1-4,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,47,0,0
1609681041724,39,POST Author,200,OK,Starter 1-9,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609681041709,54,POST Author,200,OK,Starter 1-7,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,54,0,0
1609681041705,58,POST Author,200,OK,Starter 1-10,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,58,0,0
1609681041727,40,POST Author,200,OK,Starter 1-8,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609681041727,61,GET All Authors,200,OK,Starter 1-5,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609681041742,50,GET All Authors,200,OK,Starter 1-2,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
